match_id,inning,batting_team,bowling_team,over,season,who_is_batting_first,total_runs,is_wicket,run_rate,target_runs,target_left,req_runrate,curr_run_rate,weighted_run_rate,season_year
1216525,1,12,0,3,2020/21,Royal Challengers Bengaluru,4,1,5.0,0,0,0.0,4,4.87,2020
1216525,1,12,0,4,2020/21,Royal Challengers Bengaluru,6,0,5.25,0,0,0.0,6,5.66,2020
1216525,1,12,0,5,2020/21,Royal Challengers Bengaluru,4,0,5.0,0,0,0.0,4,4.5,2020
1216525,1,12,0,6,2020/21,Royal Challengers Bengaluru,11,0,6.0,0,0,0.0,11,9.05,2020
1216525,1,12,0,7,2020/21,Royal Challengers Bengaluru,10,0,6.571428571428571,0,0,0.0,10,9.71,2020
1216525,1,12,0,8,2020/21,Royal Challengers Bengaluru,4,0,6.25,0,0,0.0,4,5.71,2020
1216525,1,12,0,9,2020/21,Royal Challengers Bengaluru,5,0,6.111111111111111,0,0,0.0,5,5.21,2020
1216525,1,12,0,10,2020/21,Royal Challengers Bengaluru,10,0,6.5,0,0,0.0,10,8.56,2020
1216525,1,12,0,11,2020/21,Royal Challengers Bengaluru,2,2,6.090909090909091,0,0,0.0,2,3.97,2020
1216525,1,12,0,12,2020/21,Royal Challengers Bengaluru,2,0,5.75,0,0,0.0,2,2.59,2020
1216525,1,12,0,13,2020/21,Royal Challengers Bengaluru,12,0,6.230769230769231,0,0,0.0,12,9.18,2020
1216525,1,12,0,14,2020/21,Royal Challengers Bengaluru,5,0,6.142857142857143,0,0,0.0,5,6.25,2020
1216525,1,12,0,15,2020/21,Royal Challengers Bengaluru,9,1,6.333333333333333,0,0,0.0,9,8.18,2020
1216525,1,12,0,16,2020/21,Royal Challengers Bengaluru,8,0,6.4375,0,0,0.0,8,8.05,2020
1216525,1,12,0,17,2020/21,Royal Challengers Bengaluru,14,0,6.882352941176471,0,0,0.0,14,12.22,2020
1216525,1,12,0,18,2020/21,Royal Challengers Bengaluru,24,0,7.833333333333333,0,0,0.0,24,20.46,2020
1216525,1,12,0,19,2020/21,Royal Challengers Bengaluru,14,0,8.157894736842104,0,0,0.0,14,15.94,2020
1216525,1,12,0,20,2020/21,Royal Challengers Bengaluru,14,0,8.45,0,0,0.0,14,14.58,2020
1216525,2,0,12,1,2020/21,Royal Challengers Bengaluru,4,0,4.0,170,166,8.3,4,4.0,2020
1216525,2,0,12,2,2020/21,Royal Challengers Bengaluru,2,0,3.0,170,164,8.631578947368421,2,2.6,2020
1216525,2,0,12,3,2020/21,Royal Challengers Bengaluru,7,0,4.333333333333333,170,157,8.722222222222221,7,5.68,2020
1216525,2,0,12,4,2020/21,Royal Challengers Bengaluru,6,1,4.75,170,151,8.882352941176471,6,5.9,2020
1216525,2,0,12,5,2020/21,Royal Challengers Bengaluru,2,0,4.2,170,149,9.3125,2,3.17,2020
1216525,2,0,12,6,2020/21,Royal Challengers Bengaluru,5,1,4.333333333333333,170,144,9.6,5,4.45,2020
1216525,2,0,12,7,2020/21,Royal Challengers Bengaluru,4,0,4.285714285714286,170,140,10.0,4,4.14,2020
1216525,2,0,12,8,2020/21,Royal Challengers Bengaluru,5,0,4.375,170,135,10.384615384615383,5,4.74,2020
1216525,2,0,12,9,2020/21,Royal Challengers Bengaluru,9,0,4.888888888888889,170,126,10.5,9,7.72,2020
1216525,2,0,12,10,2020/21,Royal Challengers Bengaluru,3,0,4.7,170,123,11.181818181818182,3,4.42,2020
1216525,2,0,12,11,2020/21,Royal Challengers Bengaluru,9,0,5.090909090909091,170,114,11.4,9,7.62,2020
1216525,2,0,12,12,2020/21,Royal Challengers Bengaluru,7,0,5.25,170,107,11.88888888888889,7,7.19,2020
1216525,2,0,12,13,2020/21,Royal Challengers Bengaluru,12,0,5.769230769230769,170,95,11.875,12,10.56,2020
1216525,2,0,12,14,2020/21,Royal Challengers Bengaluru,14,0,6.357142857142857,170,81,11.571428571428571,14,12.97,2020
1216525,2,0,12,15,2020/21,Royal Challengers Bengaluru,7,1,6.4,170,74,12.333333333333334,7,8.79,2020
1216525,2,0,12,16,2020/21,Royal Challengers Bengaluru,10,1,6.625,170,64,12.8,10,9.64,2020
1216525,2,0,12,17,2020/21,Royal Challengers Bengaluru,3,1,6.411764705882353,170,61,15.25,3,4.99,2020
1216525,2,0,12,18,2020/21,Royal Challengers Bengaluru,8,1,6.5,170,53,17.666666666666668,8,7.1,2020
1216525,2,0,12,19,2020/21,Royal Challengers Bengaluru,9,2,6.631578947368421,170,44,22.0,9,8.43,2020
1216525,2,0,12,20,2020/21,Royal Challengers Bengaluru,6,0,6.6,170,38,0.0,6,6.73,2020
1216528,1,0,13,1,2020/21,Chennai Super Kings,3,0,3.0,0,0,0.0,3,3.0,2020
1216528,1,0,13,2,2020/21,Chennai Super Kings,7,0,5.0,0,0,0.0,7,5.8,2020
1216528,1,0,13,3,2020/21,Chennai Super Kings,2,1,4.0,0,0,0.0,2,3.14,2020
1216528,1,0,13,4,2020/21,Chennai Super Kings,22,0,8.5,0,0,0.0,22,16.34,2020
1216528,1,0,13,5,2020/21,Chennai Super Kings,5,1,7.8,0,0,0.0,5,8.4,2020
1216528,1,0,13,6,2020/21,Chennai Super Kings,5,0,7.333333333333333,0,0,0.0,5,6.02,2020
1216528,1,0,13,7,2020/21,Chennai Super Kings,8,0,7.428571428571429,0,0,0.0,8,7.41,2020
1216528,1,0,13,8,2020/21,Chennai Super Kings,9,0,7.625,0,0,0.0,9,8.52,2020
1216528,1,0,13,9,2020/21,Chennai Super Kings,3,0,7.111111111111111,0,0,0.0,3,4.66,2020
1216528,1,0,13,10,2020/21,Chennai Super Kings,5,0,6.9,0,0,0.0,5,4.9,2020
1216528,1,0,13,11,2020/21,Chennai Super Kings,5,0,6.727272727272728,0,0,0.0,5,4.97,2020
1216528,1,0,13,12,2020/21,Chennai Super Kings,10,0,7.0,0,0,0.0,10,8.49,2020
1216528,1,0,13,13,2020/21,Chennai Super Kings,8,0,7.076923076923077,0,0,0.0,8,8.15,2020
1216528,1,0,13,14,2020/21,Chennai Super Kings,10,0,7.285714285714286,0,0,0.0,10,9.44,2020
1216528,1,0,13,15,2020/21,Chennai Super Kings,14,0,7.733333333333333,0,0,0.0,14,12.63,2020
1216528,1,0,13,16,2020/21,Chennai Super Kings,3,1,7.4375,0,0,0.0,3,5.89,2020
1216528,1,0,13,17,2020/21,Chennai Super Kings,10,1,7.588235294117647,0,0,0.0,10,8.77,2020
1216528,1,0,13,18,2020/21,Chennai Super Kings,9,0,7.666666666666667,0,0,0.0,9,8.93,2020
1216528,1,0,13,19,2020/21,Chennai Super Kings,14,1,8.0,0,0,0.0,14,12.48,2020
1216528,1,0,13,20,2020/21,Chennai Super Kings,15,1,8.35,0,0,0.0,15,14.24,2020
1216528,2,13,0,1,2020/21,Chennai Super Kings,4,0,4.0,168,164,8.2,4,4.0,2020
1216528,2,13,0,2,2020/21,Chennai Super Kings,6,0,5.0,168,158,8.31578947368421,6,5.4,2020
1216528,2,13,0,3,2020/21,Chennai Super Kings,11,0,7.0,168,147,8.166666666666666,11,9.32,2020
1216528,2,13,0,4,2020/21,Chennai Super Kings,6,2,6.75,168,141,8.294117647058824,6,7.0,2020
1216528,2,13,0,5,2020/21,Chennai Super Kings,7,0,6.8,168,134,8.375,7,7.0,2020
1216528,2,13,0,6,2020/21,Chennai Super Kings,6,0,6.666666666666667,168,128,8.533333333333333,6,6.3,2020
1216528,2,13,0,7,2020/21,Chennai Super Kings,6,0,6.571428571428571,168,122,8.714285714285714,6,6.09,2020
1216528,2,13,0,8,2020/21,Chennai Super Kings,6,0,6.5,168,116,8.923076923076923,6,6.03,2020
1216528,2,13,0,9,2020/21,Chennai Super Kings,5,0,6.333333333333333,168,111,9.25,5,5.31,2020
1216528,2,13,0,10,2020/21,Chennai Super Kings,3,1,6.0,168,108,9.818181818181818,3,3.69,2020
1216528,2,13,0,11,2020/21,Chennai Super Kings,4,0,5.818181818181818,168,104,10.4,4,3.91,2020
1216528,2,13,0,12,2020/21,Chennai Super Kings,12,0,6.333333333333333,168,92,10.22222222222222,12,9.57,2020
1216528,2,13,0,13,2020/21,Chennai Super Kings,6,0,6.307692307692308,168,86,10.75,6,7.07,2020
1216528,2,13,0,14,2020/21,Chennai Super Kings,11,0,6.642857142857143,168,75,10.714285714285714,11,9.82,2020
1216528,2,13,0,15,2020/21,Chennai Super Kings,8,1,6.733333333333333,168,67,11.166666666666666,8,8.55,2020
1216528,2,13,0,16,2020/21,Chennai Super Kings,8,0,6.8125,168,59,11.8,8,8.16,2020
1216528,2,13,0,17,2020/21,Chennai Super Kings,13,1,7.176470588235294,168,46,11.5,13,11.55,2020
1216528,2,13,0,18,2020/21,Chennai Super Kings,19,1,7.833333333333333,168,27,9.0,19,16.76,2020
1216528,2,13,0,19,2020/21,Chennai Super Kings,5,1,7.684210526315789,168,22,11.0,5,8.53,2020
1216528,2,13,0,20,2020/21,Chennai Super Kings,1,1,7.35,168,21,0.0,1,3.26,2020
1216534,1,12,13,1,2020/21,Royal Challengers Bengaluru,2,0,2.0,0,0,0.0,2,2.0,2020
1216534,1,12,13,2,2020/21,Royal Challengers Bengaluru,11,0,6.5,0,0,0.0,11,8.3,2020
1216534,1,12,13,3,2020/21,Royal Challengers Bengaluru,7,0,6.666666666666667,0,0,0.0,7,7.39,2020
1216534,1,12,13,4,2020/21,Royal Challengers Bengaluru,12,0,8.0,0,0,0.0,12,10.62,2020
1216534,1,12,13,5,2020/21,Royal Challengers Bengaluru,16,0,9.6,0,0,0.0,16,14.39,2020
1216534,1,12,13,6,2020/21,Royal Challengers Bengaluru,5,0,8.833333333333334,0,0,0.0,5,7.82,2020
1216534,1,12,13,7,2020/21,Royal Challengers Bengaluru,6,0,8.428571428571429,0,0,0.0,6,6.54,2020
1216534,1,12,13,8,2020/21,Royal Challengers Bengaluru,5,0,8.0,0,0,0.0,5,5.46,2020
1216534,1,12,13,9,2020/21,Royal Challengers Bengaluru,11,0,8.333333333333334,0,0,0.0,11,9.34,2020
1216534,1,12,13,10,2020/21,Royal Challengers Bengaluru,11,0,8.6,0,0,0.0,11,10.5,2020
1216534,1,12,13,11,2020/21,Royal Challengers Bengaluru,4,1,8.181818181818182,0,0,0.0,4,5.95,2020
1216534,1,12,13,12,2020/21,Royal Challengers Bengaluru,5,1,7.916666666666667,0,0,0.0,5,5.29,2020
1216534,1,12,13,13,2020/21,Royal Challengers Bengaluru,7,0,7.846153846153846,0,0,0.0,7,6.49,2020
1216534,1,12,13,14,2020/21,Royal Challengers Bengaluru,6,0,7.714285714285714,0,0,0.0,6,6.15,2020
1216534,1,12,13,15,2020/21,Royal Challengers Bengaluru,8,0,7.733333333333333,0,0,0.0,8,7.44,2020
1216534,1,12,13,16,2020/21,Royal Challengers Bengaluru,8,1,7.75,0,0,0.0,8,7.83,2020
1216534,1,12,13,17,2020/21,Royal Challengers Bengaluru,8,0,7.764705882352941,0,0,0.0,8,7.95,2020
1216534,1,12,13,18,2020/21,Royal Challengers Bengaluru,9,0,7.833333333333333,0,0,0.0,9,8.68,2020
1216534,1,12,13,19,2020/21,Royal Challengers Bengaluru,14,0,8.157894736842104,0,0,0.0,14,12.41,2020
1216534,1,12,13,20,2020/21,Royal Challengers Bengaluru,8,2,8.15,0,0,0.0,8,9.32,2020
1216534,2,13,12,1,2020/21,Royal Challengers Bengaluru,6,0,6.0,164,158,7.9,6,6.0,2020
1216534,2,13,12,2,2020/21,Royal Challengers Bengaluru,12,1,9.0,164,146,7.684210526315789,12,10.2,2020
1216534,2,13,12,3,2020/21,Royal Challengers Bengaluru,7,0,8.333333333333334,164,139,7.722222222222222,7,7.96,2020
1216534,2,13,12,4,2020/21,Royal Challengers Bengaluru,5,0,7.5,164,134,7.882352941176471,5,5.89,2020
1216534,2,13,12,5,2020/21,Royal Challengers Bengaluru,10,0,8.0,164,124,7.75,10,8.77,2020
1216534,2,13,12,6,2020/21,Royal Challengers Bengaluru,8,0,8.0,164,116,7.733333333333333,8,8.23,2020
1216534,2,13,12,7,2020/21,Royal Challengers Bengaluru,7,0,7.857142857142857,164,109,7.785714285714286,7,7.37,2020
1216534,2,13,12,8,2020/21,Royal Challengers Bengaluru,4,0,7.375,164,105,8.076923076923077,4,5.01,2020
1216534,2,13,12,9,2020/21,Royal Challengers Bengaluru,13,0,8.0,164,92,7.666666666666667,13,10.6,2020
1216534,2,13,12,10,2020/21,Royal Challengers Bengaluru,6,0,7.8,164,86,7.818181818181818,6,7.38,2020
1216534,2,13,12,11,2020/21,Royal Challengers Bengaluru,5,0,7.545454545454546,164,81,8.1,5,5.71,2020
1216534,2,13,12,12,2020/21,Royal Challengers Bengaluru,6,1,7.416666666666667,164,75,8.333333333333334,6,5.91,2020
1216534,2,13,12,13,2020/21,Royal Challengers Bengaluru,5,0,7.230769230769231,164,70,8.75,5,5.27,2020
1216534,2,13,12,14,2020/21,Royal Challengers Bengaluru,14,0,7.714285714285714,164,56,8.0,14,11.38,2020
1216534,2,13,12,15,2020/21,Royal Challengers Bengaluru,13,0,8.066666666666666,164,43,7.166666666666667,13,12.51,2020
1216534,2,13,12,16,2020/21,Royal Challengers Bengaluru,6,2,7.9375,164,37,7.4,6,7.95,2020
1216534,2,13,12,17,2020/21,Royal Challengers Bengaluru,8,2,7.9411764705882355,164,29,7.25,8,7.99,2020
1216534,2,13,12,18,2020/21,Royal Challengers Bengaluru,7,2,7.888888888888889,164,22,7.333333333333333,7,7.3,2020
1216534,2,13,12,19,2020/21,Royal Challengers Bengaluru,4,1,7.684210526315789,164,18,9.0,4,4.99,2020
1216534,2,13,12,20,2020/21,Royal Challengers Bengaluru,7,1,7.65,164,11,0.0,7,6.4,2020
1216544,1,12,0,1,2020/21,Royal Challengers Bengaluru,11,0,11.0,0,0,0.0,11,11.0,2020
1216544,1,12,0,2,2020/21,Royal Challengers Bengaluru,7,0,9.0,0,0,0.0,7,8.2,2020
1216544,1,12,0,3,2020/21,Royal Challengers Bengaluru,8,0,8.666666666666666,0,0,0.0,8,8.06,2020
1216544,1,12,0,4,2020/21,Royal Challengers Bengaluru,5,1,7.75,0,0,0.0,5,5.92,2020
1216544,1,12,0,5,2020/21,Royal Challengers Bengaluru,7,0,7.6,0,0,0.0,7,6.68,2020
1216544,1,12,0,6,2020/21,Royal Challengers Bengaluru,8,0,7.666666666666667,0,0,0.0,8,7.6,2020
1216544,1,12,0,7,2020/21,Royal Challengers Bengaluru,5,1,7.285714285714286,0,0,0.0,5,5.78,2020
1216544,1,12,0,8,2020/21,Royal Challengers Bengaluru,4,0,6.875,0,0,0.0,4,4.53,2020
1216544,1,12,0,9,2020/21,Royal Challengers Bengaluru,8,0,7.0,0,0,0.0,8,6.96,2020
1216544,1,12,0,10,2020/21,Royal Challengers Bengaluru,9,0,7.2,0,0,0.0,9,8.39,2020
1216544,1,12,0,11,2020/21,Royal Challengers Bengaluru,3,0,6.818181818181818,0,0,0.0,3,4.62,2020
1216544,1,12,0,12,2020/21,Royal Challengers Bengaluru,6,0,6.75,0,0,0.0,6,5.58,2020
1216544,1,12,0,13,2020/21,Royal Challengers Bengaluru,5,0,6.615384615384615,0,0,0.0,5,5.18,2020
1216544,1,12,0,14,2020/21,Royal Challengers Bengaluru,11,0,6.928571428571429,0,0,0.0,11,9.25,2020
1216544,1,12,0,15,2020/21,Royal Challengers Bengaluru,4,0,6.733333333333333,0,0,0.0,4,5.58,2020
1216544,1,12,0,16,2020/21,Royal Challengers Bengaluru,13,0,7.125,0,0,0.0,13,10.77,2020
1216544,1,12,0,17,2020/21,Royal Challengers Bengaluru,11,0,7.352941176470588,0,0,0.0,11,10.93,2020
1216544,1,12,0,18,2020/21,Royal Challengers Bengaluru,7,1,7.333333333333333,0,0,0.0,7,8.18,2020
1216544,1,12,0,19,2020/21,Royal Challengers Bengaluru,6,2,7.263157894736842,0,0,0.0,6,6.65,2020
1216544,1,12,0,20,2020/21,Royal Challengers Bengaluru,7,1,7.25,0,0,0.0,7,6.9,2020
1216544,2,0,12,1,2020/21,Royal Challengers Bengaluru,1,0,1.0,146,145,7.25,1,1.0,2020
1216544,2,0,12,2,2020/21,Royal Challengers Bengaluru,13,0,7.0,146,132,6.947368421052632,13,9.4,2020
1216544,2,0,12,3,2020/21,Royal Challengers Bengaluru,11,0,8.333333333333334,146,121,6.722222222222222,11,10.52,2020
1216544,2,0,12,4,2020/21,Royal Challengers Bengaluru,15,0,10.0,146,106,6.235294117647059,15,13.66,2020
1216544,2,0,12,5,2020/21,Royal Challengers Bengaluru,6,0,9.2,146,100,6.25,6,8.3,2020
1216544,2,0,12,6,2020/21,Royal Challengers Bengaluru,2,1,8.0,146,98,6.533333333333333,2,3.89,2020
1216544,2,0,12,7,2020/21,Royal Challengers Bengaluru,5,0,7.571428571428571,146,93,6.642857142857143,5,4.67,2020
1216544,2,0,12,8,2020/21,Royal Challengers Bengaluru,6,0,7.375,146,87,6.6923076923076925,6,5.6,2020
1216544,2,0,12,9,2020/21,Royal Challengers Bengaluru,12,0,7.888888888888889,146,75,6.25,12,10.08,2020
1216544,2,0,12,10,2020/21,Royal Challengers Bengaluru,11,0,8.2,146,64,5.818181818181818,11,10.72,2020
1216544,2,0,12,11,2020/21,Royal Challengers Bengaluru,9,0,8.272727272727273,146,55,5.5,9,9.52,2020
1216544,2,0,12,12,2020/21,Royal Challengers Bengaluru,14,0,8.75,146,41,4.555555555555555,14,12.66,2020
1216544,2,0,12,13,2020/21,Royal Challengers Bengaluru,6,0,8.538461538461538,146,35,4.375,6,8.0,2020
1216544,2,0,12,14,2020/21,Royal Challengers Bengaluru,5,1,8.285714285714286,146,30,4.285714285714286,5,5.9,2020
1216544,2,0,12,15,2020/21,Royal Challengers Bengaluru,11,0,8.466666666666667,146,19,3.1666666666666665,11,9.47,2020
1216544,2,0,12,16,2020/21,Royal Challengers Bengaluru,4,0,8.1875,146,15,3.0,4,5.64,2020
1216544,2,0,12,17,2020/21,Royal Challengers Bengaluru,5,0,8.0,146,10,2.5,5,5.19,2020
1216544,2,0,12,18,2020/21,Royal Challengers Bengaluru,4,0,7.777777777777778,146,6,2.0,4,4.36,2020
1216544,2,0,12,19,2020/21,Royal Challengers Bengaluru,10,0,7.894736842105263,146,0,0.0,10,8.31,2020
1216545,1,13,5,1,2020/21,Sunrisers Hyderabad,6,0,6.0,0,0,0.0,6,6.0,2020
1216545,1,13,5,2,2020/21,Sunrisers Hyderabad,2,0,4.0,0,0,0.0,2,3.2,2020
1216545,1,13,5,3,2020/21,Sunrisers Hyderabad,14,0,7.333333333333333,0,0,0.0,14,10.76,2020
1216545,1,13,5,4,2020/21,Sunrisers Hyderabad,2,1,6.0,0,0,0.0,2,4.63,2020
1216545,1,13,5,5,2020/21,Sunrisers Hyderabad,9,0,6.6,0,0,0.0,9,7.69,2020
1216545,1,13,5,6,2020/21,Sunrisers Hyderabad,7,0,6.666666666666667,0,0,0.0,7,7.21,2020
1216545,1,13,5,7,2020/21,Sunrisers Hyderabad,5,0,6.428571428571429,0,0,0.0,5,5.66,2020
1216545,1,13,5,8,2020/21,Sunrisers Hyderabad,4,0,6.125,0,0,0.0,4,4.5,2020
1216545,1,13,5,9,2020/21,Sunrisers Hyderabad,10,0,6.555555555555555,0,0,0.0,10,8.35,2020
1216545,1,13,5,10,2020/21,Sunrisers Hyderabad,2,1,6.1,0,0,0.0,2,3.9,2020
1216545,1,13,5,11,2020/21,Sunrisers Hyderabad,7,0,6.181818181818182,0,0,0.0,7,6.07,2020
1216545,1,13,5,12,2020/21,Sunrisers Hyderabad,8,0,6.333333333333333,0,0,0.0,8,7.42,2020
1216545,1,13,5,13,2020/21,Sunrisers Hyderabad,6,0,6.307692307692308,0,0,0.0,6,6.43,2020
1216545,1,13,5,14,2020/21,Sunrisers Hyderabad,11,0,6.642857142857143,0,0,0.0,11,9.63,2020
1216545,1,13,5,15,2020/21,Sunrisers Hyderabad,6,0,6.6,0,0,0.0,6,7.09,2020
1216545,1,13,5,16,2020/21,Sunrisers Hyderabad,11,0,6.875,0,0,0.0,11,9.83,2020
1216545,1,13,5,17,2020/21,Sunrisers Hyderabad,8,0,6.941176470588236,0,0,0.0,8,8.55,2020
1216545,1,13,5,18,2020/21,Sunrisers Hyderabad,9,1,7.055555555555555,0,0,0.0,9,8.86,2020
1216545,1,13,5,19,2020/21,Sunrisers Hyderabad,6,0,7.0,0,0,0.0,6,6.86,2020
1216545,1,13,5,20,2020/21,Sunrisers Hyderabad,9,1,7.1,0,0,0.0,9,8.36,2020
1216545,2,5,13,1,2020/21,Sunrisers Hyderabad,6,0,6.0,143,137,6.85,6,6.0,2020
1216545,2,5,13,2,2020/21,Sunrisers Hyderabad,6,1,6.0,143,131,6.894736842105263,6,6.0,2020
1216545,2,5,13,3,2020/21,Sunrisers Hyderabad,12,0,8.0,143,119,6.611111111111111,12,10.2,2020
1216545,2,5,13,4,2020/21,Sunrisers Hyderabad,14,0,9.5,143,105,6.176470588235294,14,12.86,2020
1216545,2,5,13,5,2020/21,Sunrisers Hyderabad,5,1,8.6,143,100,6.25,5,7.36,2020
1216545,2,5,13,6,2020/21,Sunrisers Hyderabad,9,0,8.666666666666666,143,91,6.066666666666666,9,8.51,2020
1216545,2,5,13,7,2020/21,Sunrisers Hyderabad,3,1,7.857142857142857,143,88,6.285714285714286,3,4.65,2020
1216545,2,5,13,8,2020/21,Sunrisers Hyderabad,5,0,7.5,143,83,6.384615384615385,5,4.9,2020
1216545,2,5,13,9,2020/21,Sunrisers Hyderabad,7,0,7.444444444444445,143,76,6.333333333333333,7,6.37,2020
1216545,2,5,13,10,2020/21,Sunrisers Hyderabad,5,0,7.2,143,71,6.454545454545454,5,5.41,2020
1216545,2,5,13,11,2020/21,Sunrisers Hyderabad,8,0,7.272727272727272,143,63,6.3,8,7.22,2020
1216545,2,5,13,12,2020/21,Sunrisers Hyderabad,9,0,7.416666666666667,143,54,6.0,9,8.47,2020
1216545,2,5,13,13,2020/21,Sunrisers Hyderabad,8,0,7.461538461538462,143,46,5.75,8,8.14,2020
1216545,2,5,13,14,2020/21,Sunrisers Hyderabad,5,0,7.285714285714286,143,41,5.857142857142857,5,5.94,2020
1216545,2,5,13,15,2020/21,Sunrisers Hyderabad,11,0,7.533333333333333,143,30,5.0,11,9.48,2020
1216545,2,5,13,16,2020/21,Sunrisers Hyderabad,7,0,7.5,143,23,4.6,7,7.74,2020
1216545,2,5,13,17,2020/21,Sunrisers Hyderabad,11,0,7.705882352941177,143,12,3.0,11,10.02,2020
1216545,2,5,13,18,2020/21,Sunrisers Hyderabad,14,0,8.055555555555555,143,0,0.0,14,12.81,2020
1216547,1,12,7,1,2020/21,Royal Challengers Bengaluru,8,0,8.0,0,0,0.0,8,8.0,2020
1216547,1,12,7,2,2020/21,Royal Challengers Bengaluru,8,0,8.0,0,0,0.0,8,8.0,2020
1216547,1,12,7,3,2020/21,Royal Challengers Bengaluru,10,0,8.666666666666666,0,0,0.0,10,9.4,2020
1216547,1,12,7,4,2020/21,Royal Challengers Bengaluru,9,0,8.75,0,0,0.0,9,9.12,2020
1216547,1,12,7,5,2020/21,Royal Challengers Bengaluru,14,0,9.8,0,0,0.0,14,12.54,2020
1216547,1,12,7,6,2020/21,Royal Challengers Bengaluru,10,0,9.833333333333334,0,0,0.0,10,10.76,2020
1216547,1,12,7,7,2020/21,Royal Challengers Bengaluru,6,0,9.285714285714286,0,0,0.0,6,7.43,2020
1216547,1,12,7,8,2020/21,Royal Challengers Bengaluru,9,0,9.25,0,0,0.0,9,8.53,2020
1216547,1,12,7,9,2020/21,Royal Challengers Bengaluru,7,1,9.0,0,0,0.0,7,7.46,2020
1216547,1,12,7,10,2020/21,Royal Challengers Bengaluru,4,0,8.5,0,0,0.0,4,5.04,2020
1216547,1,12,7,11,2020/21,Royal Challengers Bengaluru,3,0,8.0,0,0,0.0,3,3.61,2020
1216547,1,12,7,12,2020/21,Royal Challengers Bengaluru,3,0,7.583333333333333,0,0,0.0,3,3.18,2020
1216547,1,12,7,13,2020/21,Royal Challengers Bengaluru,5,1,7.384615384615385,0,0,0.0,5,4.46,2020
1216547,1,12,7,14,2020/21,Royal Challengers Bengaluru,14,0,7.857142857142857,0,0,0.0,14,11.14,2020
1216547,1,12,7,15,2020/21,Royal Challengers Bengaluru,13,0,8.2,0,0,0.0,13,12.44,2020
1216547,1,12,7,16,2020/21,Royal Challengers Bengaluru,13,0,8.5,0,0,0.0,13,12.83,2020
1216547,1,12,7,17,2020/21,Royal Challengers Bengaluru,18,0,9.058823529411764,0,0,0.0,18,16.45,2020
1216547,1,12,7,18,2020/21,Royal Challengers Bengaluru,10,1,9.11111111111111,0,0,0.0,10,11.93,2020
1216547,1,12,7,19,2020/21,Royal Challengers Bengaluru,17,0,9.526315789473683,0,0,0.0,17,15.48,2020
1216547,1,12,7,20,2020/21,Royal Challengers Bengaluru,20,0,10.05,0,0,0.0,20,18.64,2020
1216547,2,7,12,1,2020/21,Royal Challengers Bengaluru,14,0,14.0,202,188,9.4,14,14.0,2020
1216547,2,7,12,2,2020/21,Royal Challengers Bengaluru,2,1,8.0,202,186,9.789473684210526,2,5.6,2020
1216547,2,7,12,3,2020/21,Royal Challengers Bengaluru,7,1,7.666666666666667,202,179,9.944444444444445,7,6.58,2020
1216547,2,7,12,4,2020/21,Royal Challengers Bengaluru,1,0,6.0,202,178,10.470588235294118,1,2.67,2020
1216547,2,7,12,5,2020/21,Royal Challengers Bengaluru,7,0,6.2,202,171,10.6875,7,5.7,2020
1216547,2,7,12,6,2020/21,Royal Challengers Bengaluru,4,0,5.833333333333333,202,167,11.133333333333333,4,4.51,2020
1216547,2,7,12,7,2020/21,Royal Challengers Bengaluru,6,1,5.857142857142857,202,161,11.5,6,5.55,2020
1216547,2,7,12,8,2020/21,Royal Challengers Bengaluru,11,0,6.5,202,150,11.538461538461538,11,9.37,2020
1216547,2,7,12,9,2020/21,Royal Challengers Bengaluru,6,0,6.444444444444445,202,144,12.0,6,7.01,2020
1216547,2,7,12,10,2020/21,Royal Challengers Bengaluru,5,0,6.3,202,139,12.636363636363637,5,5.6,2020
1216547,2,7,12,11,2020/21,Royal Challengers Bengaluru,14,0,7.0,202,125,12.5,14,11.48,2020
1216547,2,7,12,12,2020/21,Royal Challengers Bengaluru,6,1,6.916666666666667,202,119,13.22222222222222,6,7.64,2020
1216547,2,7,12,13,2020/21,Royal Challengers Bengaluru,6,0,6.846153846153846,202,113,14.125,6,6.49,2020
1216547,2,7,12,14,2020/21,Royal Challengers Bengaluru,9,0,7.0,202,104,14.857142857142858,9,8.25,2020
1216547,2,7,12,15,2020/21,Royal Challengers Bengaluru,14,0,7.466666666666667,202,90,15.0,14,12.27,2020
1216547,2,7,12,16,2020/21,Royal Challengers Bengaluru,10,0,7.625,202,80,16.0,10,10.68,2020
1216547,2,7,12,17,2020/21,Royal Challengers Bengaluru,27,0,8.764705882352942,202,53,13.25,27,22.1,2020
1216547,2,7,12,18,2020/21,Royal Challengers Bengaluru,22,0,9.5,202,31,10.333333333333334,22,22.03,2020
1216547,2,7,12,19,2020/21,Royal Challengers Bengaluru,12,0,9.63157894736842,202,19,9.5,12,15.01,2020
1216547,2,7,12,20,2020/21,Royal Challengers Bengaluru,18,1,10.05,202,1,0.0,18,17.1,2020
1216547,3,7,12,1,2020/21,Royal Challengers Bengaluru,7,1,7.0,201,0,0.0,7,7.0,2020
1216547,4,12,7,1,2020/21,Royal Challengers Bengaluru,11,0,11.0,201,0,0.0,11,11.0,2020
1237180,1,1,13,1,2020/21,Delhi Capitals,3,0,3.0,0,0,0.0,3,3.0,2020
1237180,1,1,13,2,2020/21,Delhi Capitals,8,0,5.5,0,0,0.0,8,6.5,2020
